taz,coord-x,coord-y,area
-245037452,8.462254,49.4848488,0.0
-1735767479,8.4662408,49.4877667,0.0
1637163965,8.4714403,49.4778414,0.0
1497222976,8.4717996,49.4846146,0.0
1645306626,8.4605967,49.4904391,0.0
905189890,8.4735467,49.484302,0.0
1450516865,8.4728808,49.4818613,0.0
-1580414513,8.4596075,49.4931128,0.0
-1044557467,8.4609546,49.489537,0.0
-617607403,8.4664606,49.4809026,0.0
-1901848999,8.4691939,49.4802794,0.0
-1694671601,8.458302,49.4839701,0.0
1746107131,8.4778297,49.4914179,0.0
-1536260079,8.462265,49.4959219,0.0
-657156162,8.4678776,49.4897929,0.0
-535057643,8.4547829,49.4862739,0.0
1757015640,8.4797682,49.4884363,0.0
-29727626,8.4656505,49.4818492,0.0
-2092885728,8.4752499,49.4801373,0.0
532505259,8.4688643,49.48377,0.0
-1402769849,8.4528958,49.4902208,0.0
-241311866,8.4621905,49.4868272,0.0
1637262242,8.4735276,49.4815702,0.0
1756290993,8.459696,49.4901636,0.0
695518447,8.4757882,49.485359,0.0
2010611979,8.4751213,49.4850844,0.0
1634430366,8.4642209,49.481628,0.0
301006096,8.4698548,49.4845356,0.0
1708999130,8.4599406,49.4954786,0.0
427532943,8.4679582,49.4894061,0.0
1633080938,8.4418432,49.501318,0.0
2080821443,8.4688676,49.4917509,0.0
1531035378,8.4714572,49.4809314,0.0
-2011560895,8.4726965,49.4774803,0.0
1410606922,8.4687604,49.4803784,0.0
1756291014,8.4592274,49.4903857,0.0
-2012474161,8.4680794,49.4793459,0.0
1998348576,8.4664218,49.4864775,0.0
-587107999,8.4778261,49.4835598,0.0
-590833658,8.4773047,49.4841315,0.0
2000958122,8.4690066,49.4858362,0.0
-205950189,8.4752973,49.4857553,0.0
-1016096365,8.4769237,49.4877228,0.0
1633105716,8.4547307,49.4858877,0.0
1628947196,8.4513717,49.5010633,0.0
-2039400811,8.4590006,49.4954572,0.0
1314611599,8.4664054,49.487064,0.0
1338916587,8.4649117,49.4833434,0.0
-875131003,8.4683238,49.4897899,0.0
930371630,8.4782846,49.4901132,0.0
-1719292398,8.463886,49.4821451,0.0
2003822359,8.4703428,49.4816387,0.0
284227464,8.4688808,49.4820327,0.0
1633080683,8.4493888,49.4915039,0.0
1672099439,8.4716331,49.4886269,0.0
-1012461006,8.469889,49.4919629,0.0
-1959845180,8.4765738,49.4906778,0.0
2075866336,8.4660184,49.4889458,0.0
1554812244,8.4714884,49.4811122,0.0
-492539056,8.4746586,49.4842919,0.0
-1385311477,8.4677056,49.4799281,0.0
-587109265,8.4778102,49.4833991,0.0
1362647461,8.459716,49.4901855,0.0
2061273853,8.4733752,49.4899925,0.0
-2117232381,8.4604038,49.4835333,0.0
-694449606,8.4668204,49.4800335,0.0
-1840907443,8.4663242,49.4877016,0.0
1384063436,8.4700424,49.4797194,0.0
1110629616,8.4646493,49.4792693,0.0
879389901,8.4749829,49.4917188,0.0
1756960874,8.4702665,49.4933315,0.0
-838945508,8.4571365,49.4961882,0.0
1756265385,8.4713166,49.4933241,0.0
-643720701,8.4702038,49.4806689,0.0
382498889,8.4641857,49.4792367,0.0
-586554008,8.4765609,49.4839366,0.0
-1432464607,8.4701012,49.4872373,0.0
1371306642,8.4625386,49.4901935,0.0
952344265,8.4662489,49.495021,0.0
-2022516315,8.4672365,49.4890185,0.0
-1694671582,8.457608,49.4843042,0.0
-903366945,8.4671185,49.4910937,0.0
26936893,8.4759881,49.4873267,0.0
270650029,8.4761471,49.4918941,0.0
-1757849301,8.4691782,49.4832511,0.0
2010655359,8.4732685,49.4827279,0.0
1633080573,8.4533911,49.4879894,0.0
-2117232378,8.4604278,49.4835509,0.0
-242535825,8.4628648,49.4847643,0.0
-1538274723,8.4679746,49.4795623,0.0
-301381935,8.4735069,49.4918173,0.0
-1027363266,8.4567116,49.4913604,0.0
1384206301,8.4558629,49.4900859,0.0
-1735767464,8.4662854,49.4878139,0.0
1435486569,8.4594199,49.4883525,0.0
448886789,8.4551479,49.4851015,0.0
1718549223,8.471045,49.4804714,0.0
2047647548,8.4661815,49.4900143,0.0
-1719292387,8.4635786,49.4821905,0.0
1685480261,8.4647267,49.4834261,0.0
-35182105,8.457974,49.4842637,0.0
-1016096391,8.4784551,49.4876386,0.0
2022698237,8.4724267,49.4860492,0.0
-862905476,8.473156,49.4812179,0.0
109141323,8.4820346,49.49017,0.0
1998348577,8.4663758,49.4864324,0.0
1450516989,8.4728876,49.4827825,0.0
-2089150652,8.4740083,49.4846849,0.0
1463283763,8.4670685,49.4843837,0.0
1769789401,8.4698048,49.4941787,0.0
-998429831,8.4699557,49.4789246,0.0
-1447139041,8.4596355,49.4870203,0.0
-250531192,8.4448699,49.4892105,0.0
-2033387719,8.4699311,49.4916985,0.0
591010735,8.467754,49.48894,0.0
-1961314341,8.4619981,49.4882268,0.0
-1580414553,8.4599159,49.4946159,0.0
-573463445,8.4712251,49.4847856,0.0
1315935725,8.4665931,49.4870883,0.0
610634258,8.4566045,49.4944382,0.0
-1566297508,8.4583405,49.4907931,0.0
1685480259,8.4649061,49.4833994,0.0
1756265326,8.4707817,49.4927425,0.0
-2001407531,8.4754428,49.4905839,0.0
823457242,8.462585,49.4920012,0.0
-310047196,8.4554669,49.4900609,0.0
-1194815296,8.4717451,49.4928453,0.0
-1882272296,8.4621424,49.4797705,0.0
324731526,8.4690669,49.4779941,0.0
1531035349,8.4723362,49.4806588,0.0
1756265405,8.4714302,49.4934494,0.0
2000958094,8.4709596,49.4857701,0.0
-2118543464,8.471276,49.4932821,0.0
2052498956,8.4756339,49.4883515,0.0
-1822665275,8.4618678,49.4877017,0.0
1191889321,8.4646955,49.4955021,0.0
-397606615,8.467576,49.4827594,0.0
1642862801,8.4669475,49.4888904,0.0
-587109220,8.4774835,49.4839819,0.0
-492678504,8.4577791,49.4966998,0.0
-303029508,8.4698801,49.4796152,0.0
-226100391,8.4693492,49.4787536,0.0
-410905210,8.4698476,49.4793626,0.0
1633080622,8.4483431,49.4896579,0.0
-1580414507,8.4586304,49.4937978,0.0
911006625,8.4687831,49.4802838,0.0
-1197340404,8.4625386,49.4861373,0.0
1628407209,8.4749148,49.4852128,0.0
-1067239551,8.4703381,49.4860039,0.0
-2117216524,8.4598764,49.4842552,0.0
1646670585,8.4787208,49.4900661,0.0
1746107124,8.4743711,49.4915249,0.0
-1659096405,8.4576212,49.4825755,0.0
1756265397,8.4704477,49.493381,0.0
-375509485,8.4685296,49.4794458,0.0
-1374936113,8.4533951,49.4918581,0.0
-798662265,8.4796598,49.4899608,0.0
-1538274711,8.4679689,49.479694,0.0
1209279036,8.4692398,49.4864336,0.0
267236771,8.4768595,49.4916113,0.0
-694449623,8.4697249,49.4782033,0.0
-1386742717,8.4701807,49.4788071,0.0
-2032473215,8.4667724,49.4876289,0.0
-535057649,8.4592508,49.4823502,0.0
1676550807,8.4681263,49.4811711,0.0
1610772221,8.4650529,49.4889892,0.0
-864186565,8.4719118,49.4797659,0.0
997636581,8.4598579,49.4946303,0.0
1434117004,8.456509,49.4860781,0.0
-1086349905,8.4693188,49.4848698,0.0
1629006187,8.4539939,49.4998661,0.0
785123807,8.4736041,49.483811,0.0
-1929451874,8.4706155,49.4924212,0.0
1633105733,8.4452358,49.4934547,0.0
1636537848,8.4697752,49.480693,0.0
-940547745,8.4684037,49.4790998,0.0
-1386742712,8.4666543,49.4830619,0.0
-2117232396,8.4603191,49.4834501,0.0
-1814347849,8.4414504,49.507216,0.0
1756265451,8.4650362,49.4939837,0.0
1315911516,8.465925,49.487233,0.0
-998429965,8.4700882,49.4786336,0.0
-1111118733,8.4755269,49.4817153,0.0
-1810297149,8.4713626,49.4780684,0.0
201161719,8.4591597,49.4912726,0.0
1628900544,8.4473895,49.4986437,0.0
-1580414531,8.4596977,49.4933716,0.0
1756265427,8.4626648,49.4938504,0.0
-1694671563,8.4594494,49.4855799,0.0
-1347528996,8.4677731,49.4879087,0.0
-303159754,8.4750934,49.4916478,0.0
1384063411,8.4727643,49.4780761,0.0
-1761193884,8.4688224,49.4875035,0.0
19773989,8.4737968,49.4798356,0.0
1636387854,8.4644779,49.4816723,0.0
1756324697,8.4646518,49.4819272,0.0
1338898111,8.4640745,49.4836518,0.0
2079511485,8.4707602,49.4924192,0.0
-1783482511,8.4667218,49.4856385,0.0
-634309634,8.4711094,49.4780571,0.0
2010574645,8.4667832,49.4884968,0.0
1633080592,8.4510669,49.4891767,0.0
1401359317,8.4735233,49.4815719,0.0
1630966088,8.4777553,49.4874687,0.0
1757085074,8.4749729,49.4805515,0.0
285372076,8.4689016,49.4787749,0.0
-303164952,8.4754845,49.4917172,0.0
1757563921,8.4762494,49.4882349,0.0
-1044508995,8.4607066,49.489143,0.0
610634284,8.456736,49.4943685,0.0
21732926,8.4703288,49.4935637,0.0
1757469962,8.4731514,49.4924556,0.0
-1027761899,8.4564987,49.4913882,0.0
1738942915,8.4720519,49.4874017,0.0
1262067879,8.4638343,49.4807664,0.0
1773433955,8.454971,49.4970998,0.0
-2117232426,8.4578434,49.4830233,0.0
2003993440,8.4708436,49.4853818,0.0
-218570118,8.4606379,49.4929683,0.0
1298546227,8.4723204,49.4820834,0.0
-490270657,8.4669282,49.4806462,0.0
-242535772,8.4621872,49.486084,0.0
-391429795,8.472845,49.4828649,0.0
-396040851,8.4783897,49.4875399,0.0
-395877482,8.4692793,49.4909327,0.0
2050990392,8.470746,49.4887993,0.0
1571732124,8.4705576,49.4910776,0.0
-410887509,8.4609182,49.4896191,0.0
122919566,8.456893,49.491874,0.0
1860015221,8.4696626,49.4787455,0.0
2027756441,8.4711333,49.4860537,0.0
1721689310,8.4715085,49.4925107,0.0
1877779904,8.4725243,49.4922643,0.0
1531035260,8.4692028,49.480354,0.0
1708768290,8.4580167,49.4938398,0.0
1756265407,8.4703104,49.4934802,0.0
-295154476,8.4558811,49.4944113,0.0
1209279051,8.4662345,49.4862854,0.0
-154801640,8.4785194,49.4878765,0.0
2003822247,8.4654153,49.4833844,0.0
-245037429,8.4625106,49.486306,0.0
2050990415,8.4706397,49.488643,0.0
-1024770302,8.4751152,49.482113,0.0
866141548,8.4760789,49.4838608,0.0
174723558,8.4658432,49.487336,0.0
610634363,8.4565844,49.4949913,0.0
-998430126,8.4724568,49.4775729,0.0
1756301613,8.4672117,49.4808558,0.0
-1061068025,8.4732391,49.4851346,0.0
1369768447,8.469376,49.4798631,0.0
1497398682,8.4699402,49.487055,0.0
610634244,8.4562706,49.4933642,0.0
-730845096,8.4571425,49.4982566,0.0
-1552754594,8.471874,49.4925565,0.0
532523688,8.4691966,49.4833251,0.0
175391555,8.4738179,49.4918767,0.0
2135719320,8.4539906,49.4860945,0.0
-1714674325,8.4689094,49.4857629,0.0
1477738072,8.4818735,49.4899824,0.0
-1810297063,8.45385,49.4918073,0.0
2012046198,8.4730223,49.4838992,0.0
662299857,8.4747778,49.4793397,0.0
1634916764,8.4679207,49.4880824,0.0
2013076794,8.4566797,49.4954887,0.0
-1742355298,8.4749246,49.4843078,0.0
-2043399567,8.4705408,49.4922081,0.0
1444784195,8.4661178,49.4896006,0.0
-1758910050,8.4678619,49.4878705,0.0
-1086413813,8.4676976,49.4857704,0.0
1645269511,8.4639758,49.4888951,0.0
-587108037,8.4776551,49.4834556,0.0
-1263067518,8.4705992,49.4805267,0.0
1531035222,8.4701511,49.4801057,0.0
-2032186239,8.4678526,49.4894683,0.0
2010766287,8.4717062,49.4811368,0.0
-864237198,8.4687835,49.4805033,0.0
2034297120,8.4716048,49.4863641,0.0
1110872868,8.463972,49.4828074,0.0
1927740980,8.4725336,49.4805596,0.0
-2103948854,8.4781413,49.4870224,0.0
1298546250,8.472767,49.4825281,0.0
-1024770288,8.4750044,49.4821677,0.0
1316107179,8.475668,49.4859174,0.0
-1916360775,8.4764565,49.4918064,0.0
-1776075767,8.4712702,49.4929715,0.0
-840887090,8.4709038,49.4926716,0.0
1628947121,8.4480203,49.4971632,0.0
999404505,8.4647902,49.4937133,0.0
1756265358,8.4710962,49.4930858,0.0
940206094,8.4761152,49.4858818,0.0
1764301748,8.4433215,49.5059441,0.0
1633729838,8.4629655,49.4899319,0.0
-1652171405,8.4671425,49.4938433,0.0
1265504861,8.4698296,49.479473,0.0
610634332,8.4565925,49.4950462,0.0
448897383,8.4618827,49.4946195,0.0
2083026400,8.4686522,49.493551,0.0
-492539042,8.4751981,49.48459,0.0
1565599038,8.4733037,49.4846907,0.0
2075866344,8.4658032,49.4889052,0.0
1864552748,8.4778355,49.4833072,0.0
285372065,8.4688606,49.4787293,0.0
1472310614,8.4713512,49.4810552,0.0
1665161322,8.4633043,49.4843732,0.0
-396040855,8.4724425,49.4854035,0.0
-1752131352,8.4699061,49.4815618,0.0
-1552754675,8.4759975,49.4863208,0.0
-1840657157,8.458628,49.4854248,0.0
-1553108967,8.4709963,49.4915744,0.0
253273825,8.4772632,49.4841322,0.0
919773660,8.4676566,49.4901685,0.0
43457538,8.47345,49.4817259,0.0
186083696,8.4452716,49.4896603,0.0
213649641,8.4689018,49.4806974,0.0
-245035884,8.4635,49.4851001,0.0
981450018,8.461638,49.490364,0.0
1628947029,8.4532359,49.4927427,0.0
1636514199,8.4655348,49.4811858,0.0
1345594336,8.4687264,49.4836273,0.0
1633080542,8.4535824,49.4853665,0.0
-2117232318,8.4602098,49.484682,0.0
285373105,8.4682158,49.4792027,0.0
-2094507936,8.4771169,49.4836085,0.0
1634455768,8.4584279,49.4916899,0.0
-1024770299,8.4750573,49.4817089,0.0
1743822496,8.4632044,49.4842637,0.0
1293894359,8.4623687,49.4831408,0.0
-2001407545,8.4751534,49.4905225,0.0
777144643,8.4720426,49.4775022,0.0
-35182102,8.4604081,49.4876824,0.0
1282933494,8.457251,49.4940978,0.0
16246398,8.4679363,49.480724,0.0
872544059,8.4708162,49.4861165,0.0
1559135119,8.4747867,49.4840271,0.0
-278161657,8.4743463,49.4845505,0.0
1921926185,8.4644444,49.4816272,0.0
109141326,8.4808336,49.4905238,0.0
1978123433,8.4745077,49.48454,0.0
-490270646,8.4653177,49.4813872,0.0
1371279365,8.465016,49.4912441,0.0
517236699,8.4713573,49.4813254,0.0
1628868569,8.4457726,49.5006593,0.0
-294066839,8.4786037,49.4871796,0.0
1636527730,8.4658311,49.480591,0.0
1822198006,8.4703058,49.4929075,0.0
2010268117,8.4680965,49.4862405,0.0
1315911523,8.4664903,49.4870541,0.0
-2094507942,8.4770753,49.4834121,0.0
283313010,8.4659529,49.4854727,0.0
1381852307,8.4719521,49.4927631,0.0
1450516853,8.4721369,49.481838,0.0
-1274861606,8.478278,49.4876663,0.0
-1027361982,8.4565001,49.4914799,0.0
1721703169,8.4639966,49.484191,0.0
1989422578,8.47093,49.4826084,0.0
1472459401,8.4704695,49.4802801,0.0
1744147951,8.4683513,49.4804175,0.0
-1776066202,8.4684283,49.4900322,0.0
-1749290329,8.4683549,49.4824726,0.0
2012046193,8.4696901,49.4852305,0.0
-472054202,8.454118,49.493538,0.0
-1419723419,8.4635598,49.4917411,0.0
1673600622,8.4720283,49.4804516,0.0
-707106527,8.471148,49.4917066,0.0
-495155041,8.4589319,49.4913078,0.0
-70760622,8.4696366,49.478705,0.0
2131086319,8.4632866,49.4838067,0.0
54748790,8.4600606,49.4833352,0.0
-1719292425,8.4649307,49.4818435,0.0
-1840907462,8.4741228,49.4847715,0.0
-395674232,8.4751476,49.4901896,0.0
1634930384,8.4674734,49.4877559,0.0
1321922049,8.4688601,49.4906038,0.0
-1255367134,8.4724064,49.4776932,0.0
1628359380,8.4742331,49.4844711,0.0
2010592342,8.4668724,49.4883353,0.0
816302363,8.4730003,49.4913251,0.0
834023464,8.4612476,49.4850865,0.0
769893980,8.4726957,49.4776254,0.0
-1526920749,8.4708187,49.4815357,0.0
2003945712,8.4676249,49.4871886,0.0
1606219582,8.4660912,49.4908419,0.0
2027756439,8.4713955,49.4861279,0.0
1637195387,8.4712727,49.4777626,0.0
-1860420229,8.4756296,49.491801,0.0
1371271574,8.4620654,49.4903718,0.0
-1959841787,8.4760591,49.4855476,0.0
2059687475,8.4693502,49.4908617,0.0
-587109254,8.4773654,49.483149,0.0
1566861459,8.4750606,49.48285,0.0
1283057116,8.4631763,49.4938226,0.0
1864552745,8.4752603,49.4832942,0.0
111880196,8.472503,49.4865159,0.0
1568954472,8.4681928,49.4925612,0.0
2049437347,8.4695261,49.48845,0.0
-395779396,8.4656459,49.489537,0.0
2066724600,8.4692896,49.4875294,0.0
1581974821,8.4738499,49.4824059,0.0
-1735767429,8.4707932,49.4927065,0.0
2013350779,8.4726616,49.4832565,0.0
-35182109,8.4594566,49.482891,0.0
-689497851,8.453907,49.4901259,0.0
-1783391959,8.4666018,49.4867695,0.0
1757473747,8.4726934,49.4923936,0.0
-420374004,8.4658524,49.4805816,0.0
-245037417,8.4619979,49.4868387,0.0
-1840907436,8.4660422,49.4878281,0.0
-242535776,8.462035,49.4860514,0.0
271076018,8.4659865,49.4809448,0.0
255232180,8.476955,49.4835292,0.0
1346064447,8.4604596,49.4920182,0.0
2049437320,8.4696483,49.4888093,0.0
-590833467,8.4763003,49.4830314,0.0
-1580414502,8.458474,49.4935567,0.0
1451956676,8.4667602,49.488286,0.0
-250530992,8.4475797,49.5032591,0.0
-395779404,8.4645208,49.4897172,0.0
-998430133,8.4731602,49.4772953,0.0
-490265332,8.4633118,49.4818592,0.0
1630966086,8.4783515,49.4874542,0.0
2131086338,8.462387,49.4841624,0.0
2026169582,8.4721832,49.4856171,0.0
-1776037651,8.4702766,49.4919264,0.0
-1562951758,8.4746831,49.4851795,0.0
-1016096367,8.4783379,49.4876374,0.0
-587109178,8.4772126,49.4832066,0.0
823456483,8.4641104,49.4905459,0.0
109141320,8.4827726,49.489953,0.0
1756290991,8.4628542,49.4890435,0.0
-1553109072,8.4715898,49.4912181,0.0
-242535829,8.4616337,49.4862458,0.0
1628947134,8.4501841,49.4982537,0.0
-1735767382,8.4712583,49.4933044,0.0
2054131061,8.4703368,49.4907941,0.0
-1873043682,8.4686189,49.4832742,0.0
-395779403,8.4645307,49.4897282,0.0
-1538274690,8.4668814,49.4800661,0.0
-394516141,8.4750444,49.4871324,0.0
1283078738,8.4604236,49.4933849,0.0
175391563,8.4711303,49.4930717,0.0
65538192,8.4611208,49.4886659,0.0
517236895,8.4716343,49.4810889,0.0
-586553814,8.4756059,49.483566,0.0
-472054228,8.4571669,49.4832723,0.0
-1951764625,8.4661528,49.4870479,0.0
-586569891,8.4762042,49.4835498,0.0
-1916360622,8.4709851,49.492884,0.0
-586554069,8.4762873,49.4840438,0.0
1384206307,8.4559143,49.4913008,0.0
-1538274717,8.4679379,49.4795794,0.0
-375509489,8.4686825,49.4793321,0.0
152530062,8.4622762,49.4883018,0.0
-937263570,8.4551044,49.4842367,0.0
1746107144,8.4764584,49.4918375,0.0
1626172774,8.4762437,49.4876249,0.0
1478700025,8.4374349,49.5112713,0.0
669952036,8.4543907,49.4952977,0.0
877579562,8.4694708,49.4942546,0.0
-866556449,8.4709026,49.4786525,0.0
1572750593,8.4770683,49.4888926,0.0
-1538274608,8.4682268,49.4937576,0.0
175391625,8.4583399,49.490756,0.0
-1882272178,8.4568686,49.4836243,0.0
-1137058435,8.4589005,49.4910355,0.0
-617607393,8.4643891,49.481642,0.0
1757473740,8.4728725,49.4923911,0.0
1634916763,8.468338,49.4879483,0.0
919773709,8.4664631,49.4865227,0.0
-998430045,8.4708285,49.4782657,0.0
-1922831692,8.4709381,49.4796617,0.0
1450992654,8.4680869,49.492098,0.0
1864552696,8.4770027,49.4827683,0.0
289138393,8.4709827,49.4778556,0.0
769893974,8.472846,49.4778787,0.0
1634558442,8.4655682,49.4867621,0.0
-1735767643,8.4707061,49.4803157,0.0
2003822357,8.469302,49.4820254,0.0
-1659096414,8.4591231,49.4820787,0.0
-410887506,8.4621499,49.48582,0.0
-394516129,8.4768839,49.4868076,0.0
1877779922,8.4713602,49.4917621,0.0
283313008,8.471892,49.4834393,0.0
740017835,8.4491777,49.4996399,0.0
1633080667,8.4466966,49.4910267,0.0
614302697,8.4787438,49.4879645,0.0
585860536,8.4653246,49.4926574,0.0
-250530999,8.4572037,49.4987398,0.0
-854508638,8.4708713,49.4801329,0.0
-1744654337,8.4595344,49.4904405,0.0
1441811158,8.4717401,49.488221,0.0
2080821439,8.4704038,49.4927609,0.0
1864552782,8.4777062,49.4841058,0.0
1674309380,8.4714162,49.4817187,0.0
-245035073,8.4620221,49.4865398,0.0
-375509500,8.4685913,49.4792061,0.0
258933791,8.4808902,49.4899397,0.0
2026169588,8.4724951,49.4854574,0.0
-2054326933,8.464225,49.4880253,0.0
859283461,8.4737754,49.4815463,0.0
1450517121,8.4739317,49.4846732,0.0
-1538274699,8.4675271,49.4798791,0.0
-183395534,8.4734798,49.4838242,0.0
272280013,8.4623751,49.4895823,0.0
-1916360767,8.4755424,49.4918406,0.0
2022028985,8.4717406,49.4857911,0.0
21028739,8.4704959,49.4936078,0.0
111880218,8.4722751,49.487101,0.0
1671601676,8.4732434,49.4805636,0.0
-2033399098,8.4652892,49.4826587,0.0
2010795307,8.4713254,49.4809828,0.0
1300500655,8.4613119,49.4961754,0.0
-657156158,8.4678767,49.4898216,0.0
-205950194,8.4683785,49.4876705,0.0
1210340451,8.4620104,49.4842081,0.0
610634280,8.4564396,49.4941342,0.0
2124105351,8.4611366,49.4832512,0.0
1998348572,8.466441,49.4864981,0.0
-1538274682,8.4666382,49.4802011,0.0
-1814348411,8.4533733,49.4903784,0.0
872543937,8.4571264,49.4962576,0.0
1756265341,8.4714945,49.4929607,0.0
905189933,8.4724872,49.4854669,0.0
-648259735,8.4718803,49.4927923,0.0
672321873,8.4625789,49.4865898,0.0
-1285562009,8.462412,49.4891776,0.0
1628947070,8.4530271,49.4935417,0.0
-1714674321,8.4692784,49.4854962,0.0
2144083512,8.4567084,49.4924466,0.0
-393896464,8.4665087,49.4885646,0.0
-406046654,8.4766533,49.4876342,0.0
1633368899,8.4649264,49.4900116,0.0
-1274861604,8.4769694,49.4876969,0.0
-590833655,8.4779136,49.4836524,0.0
-240810962,8.4743227,49.4791987,0.0
1636387834,8.4652985,49.4813951,0.0
-587109264,8.4773118,49.4830078,0.0
1628947048,8.4532301,49.4932733,0.0
-482103633,8.4611268,49.4889781,0.0
-819913766,8.4629001,49.4831876,0.0
1851307957,8.4814781,49.4881393,0.0
-1952760976,8.4702255,49.4851302,0.0
-1598896283,8.4599042,49.4848675,0.0
1628406128,8.4751456,49.4853169,0.0
-1257726822,8.4718165,49.4833957,0.0
-245035888,8.461784,49.48503,0.0
-420374000,8.4650534,49.480871,0.0
-1396190216,8.4657016,49.4896097,0.0
1746106867,8.4758302,49.4861959,0.0
1213361335,8.465664,49.4870384,0.0
2003822367,8.4697726,49.4816867,0.0
1199043607,8.4750041,49.484276,0.0
1450517073,8.4742054,49.4840336,0.0
1384063527,8.4702649,49.479553,0.0
-1775083083,8.4696549,49.4901155,0.0
2075866348,8.4657853,49.488886,0.0
-1086413785,8.4665728,49.4854759,0.0
1630029819,8.476468,49.4866074,0.0
1756265379,8.4705972,49.4933087,0.0
-410887508,8.4613855,49.4887612,0.0
-154801643,8.4784651,49.4875586,0.0
-887388441,8.4750697,49.4844693,0.0
2000449553,8.458684,49.4873989,0.0
1283057036,8.4660983,49.4939431,0.0
2131086344,8.4622082,49.4842314,0.0
-1882272217,8.4578506,49.4820291,0.0
-590834663,8.4740431,49.4821946,0.0
2047647546,8.4668159,49.4898549,0.0
823457126,8.463087,49.4936549,0.0
-237607416,8.463282,49.4837192,0.0
16245687,8.468434,49.480473,0.0
2013350791,8.4723068,49.483135,0.0
1410606840,8.4704543,49.4800781,0.0
1988921435,8.4713433,49.481175,0.0
-1892764700,8.4680993,49.4792585,0.0
382651478,8.4654998,49.4819368,0.0
-1735767617,8.4729166,49.4826795,0.0
-1463027475,8.4725895,49.4775779,0.0
2144083544,8.4722229,49.4824519,0.0
-1773040343,8.4695718,49.4903287,0.0
1110629620,8.4648961,49.4793683,0.0
132584718,8.4591464,49.4980428,0.0
-1814706619,8.4731943,49.4824443,0.0
1756265291,8.4583848,49.4914506,0.0
1283078882,8.4595269,49.4924928,0.0
2039564740,8.464158,49.4913729,0.0
-586553800,8.476984,49.4839283,0.0
1628868499,8.4476645,49.4980428,0.0
1924180373,8.4639304,49.4914791,0.0
1450517132,8.4751317,49.4849069,0.0
-1275359411,8.473479,49.4832405,0.0
1756301616,8.4669814,49.480975,0.0
1573707400,8.4723972,49.4918618,0.0
1736689205,8.4709225,49.480442,0.0
-1137076158,8.4566091,49.4902967,0.0
1757085080,8.474041,49.4812926,0.0
-617607384,8.4635519,49.4818578,0.0
1305026682,8.4715575,49.4932407,0.0
-247520269,8.4626161,49.484865,0.0
1636387836,8.4652064,49.4814897,0.0
2022698239,8.4724312,49.4860475,0.0
1445373959,8.4662164,49.4853722,0.0
2047647557,8.4667409,49.4903574,0.0
-1916360608,8.4750359,49.4922072,0.0
859263129,8.4678291,49.4792197,0.0
2142578379,8.4677881,49.4873223,0.0
-1922831685,8.4680794,49.4802327,0.0
1628946993,8.4534553,49.4915741,0.0
-245037431,8.4646681,49.4862388,0.0
1338898105,8.4644976,49.483489,0.0
1633407855,8.4622999,49.4922586,0.0
1637074964,8.4696521,49.4782394,0.0
-241316175,8.4624218,49.4863667,0.0
1637119479,8.4669418,49.480392,0.0
988747918,8.4636381,49.4938088,0.0
-1566297500,8.4577234,49.4909791,0.0
1636550895,8.4693645,49.478477,0.0
1410606906,8.4688819,49.4803368,0.0
-1044579859,8.4599317,49.4893219,0.0
-1580414535,8.4573701,49.494494,0.0
-1566297762,8.4650283,49.487102,0.0
1356788370,8.4621289,49.482791,0.0
-2118184740,8.4764221,49.4877463,0.0
-887388442,8.4755328,49.4844129,0.0
-245037454,8.4632552,49.4848335,0.0
1746106939,8.4766911,49.4876354,0.0
-1396215538,8.4654382,49.4866883,0.0
-1860433682,8.4753833,49.4904423,0.0
1364262338,8.4595341,49.4852253,0.0
-1079614976,8.4656835,49.4850422,0.0
-866632554,8.4706697,49.4788231,0.0
-1118636962,8.4531841,49.4856152,0.0
908462041,8.4688921,49.4800348,0.0
-398423573,8.4699031,49.4839602,0.0
-242535774,8.4621786,49.4860668,0.0
-1659096477,8.4579474,49.4816297,0.0
1887394936,8.4712455,49.4917286,0.0
-2022873137,8.4733655,49.4818582,0.0
1633080515,8.4552749,49.4846464,0.0
-2103886288,8.4798481,49.4866943,0.0
570352633,8.4613765,49.4859605,0.0
-492540035,8.4701419,49.4848553,0.0
988747885,8.4636602,49.4938731,0.0
1315911513,8.4660028,49.4872404,0.0
1745972636,8.4767603,49.487754,0.0
-1566297460,8.4649812,49.493958,0.0
1738909653,8.4719783,49.4902056,0.0
930371441,8.474824,49.491002,0.0
-245035088,8.4639472,49.4854769,0.0
1695109582,8.4452308,49.5024414,0.0
-535057651,8.4601757,49.4821974,0.0
253273826,8.4769803,49.484242,0.0
-1552754592,8.4716848,49.4925855,0.0
1581974819,8.4738772,49.4823934,0.0
1927733860,8.4734799,49.4815891,0.0
-406068193,8.4762895,49.486908,0.0
-1774222420,8.4695113,49.4899578,0.0
-1952760981,8.4658696,49.4878066,0.0
-396040846,8.4699523,49.4839381,0.0
-1882272185,8.458901,49.4830575,0.0
-826403441,8.454146,49.4885503,0.0
-245035877,8.4613139,49.4852299,0.0
448886770,8.4544302,49.4870765,0.0
-998430128,8.4723814,49.4775609,0.0
-1538274706,8.4677628,49.4797346,0.0
-1579786410,8.4597869,49.493041,0.0
-393796136,8.477426,49.4888417,0.0
-9122268,8.4568223,49.4896952,0.0
-250530987,8.4461005,49.5041501,0.0
-1580414530,8.4595484,49.4934293,0.0
